"x","psu","strat","y","w"
1.12288964337997,23,0,1,1.78426412167028
1.43985574297619,5,0,1,1.56844960467424
-1.09711376840582,11,1,0,1.51258403807878
-0.117319560250177,21,0,0,1.96471808501519
1.2014984009197,16,2,1,1.74391585367266
-0.469729580566301,10,1,1,1.92092217016034
-0.0524694849389963,26,1,1,0.912120901397429
-0.0861072982370895,8,0,0,1.36119232908823
-0.887679017906431,17,0,0,0.549112939857878
-0.444684004884738,10,2,0,1.16564366349485
-0.0294448790882381,18,2,1,0.970975660020486
-0.413868849057924,0,0,1,0.841386985848658
1.1133860233682,10,1,1,0.773365848115645
-0.480992841653982,16,1,1,1.74936972791329
-0.433169032600729,16,2,0,1.98032614181284
0.696862576552103,7,0,1,0.784539398970082
-1.05636841317091,10,0,0,1.00944859907031
-0.0406984751512149,17,1,1,1.19143014994916
-1.55154482234759,0,0,0,1.12193148909137
1.16716954923568,22,2,0,1.76897068240214
-0.273645701374081,5,0,0,1.78415622911416
-0.467845324672254,1,1,0,1.17738088057376
-1.23825232798621,13,0,1,1.59872774558607
-0.00776203377732663,4,2,0,1.51394974975847
-0.800282177951659,0,1,1,1.62432132498361
-0.533492329950436,29,0,0,1.9388357445132
1.28767524558459,24,0,1,1.99366566550452
-0.175525870242127,22,2,0,1.97053091321141
-1.07178238415068,17,2,0,1.34894980688114
0.163206882467382,27,1,1,1.87400083185639
-0.36273841562795,3,2,0,1.95743205561303
0.590013547987339,14,2,1,1.94514150719624
1.43242192773099,6,0,0,1.4002151688328
-0.992692511109493,13,2,1,0.794086757232435
0.454650297580283,9,1,0,0.608419295866042
0.0848980586784873,2,1,0,1.11146715062205
0.895565582264545,6,1,0,0.519448005361483
-0.229778138946267,4,2,0,1.9839724090416
0.836619068460613,23,1,0,1.61307750409469
-1.74505586133669,5,0,0,1.70647507091053
1.68945892131337,4,1,1,0.738255250849761
0.864777978518578,20,1,1,1.72680562571622
-0.150775988885748,17,2,1,1.27510946406983
-1.44900713013917,8,0,0,1.84256727492902
0.643008700041982,2,0,1,1.94332920596935
0.483193863814768,2,1,0,1.64812879310921
-0.00635562642138871,8,0,0,1.45365943200886
0.151455892862424,12,1,1,1.93013179535046
-0.584108970349804,26,1,0,1.08052827930078
0.368806732630242,28,0,1,0.873581376858056
0.294654339719516,26,2,0,0.540711753070354
-0.279259373342575,6,0,0,1.02702268119901
-1.33623665489315,9,2,1,0.817501114099286
0.700748818440034,16,0,1,0.97122351534199
0.554196622274034,1,0,1,0.923655078746378
-0.836306592801415,19,0,0,0.94124654668849
-1.59458816200624,16,0,0,1.62961605133023
0.204958580587634,25,0,0,1.13133450120222
-0.34508797797289,11,2,1,1.52842171816155
0.252611703364455,23,0,1,1.92532084870618
-1.29400246548455,23,0,1,1.25835561892018
-0.959170444380363,5,0,1,0.784335877979174
1.0857748536799,29,1,0,1.35727907344699
0.403774904715714,21,2,1,1.51009024831001
0.586487536719298,29,0,0,1.07993929449003
1.81522844615395,18,2,1,1.9500615404686
0.128821428602383,9,0,0,1.26808562583756
-2.00092923773151,15,2,0,0.555324534652755
0.33377719743357,0,2,0,1.41059554333333
1.17132512735879,9,2,0,1.72490546712652
2.0595392422993,6,2,1,1.51001196866855
-1.37686159824052,24,1,0,0.734781743376516
-1.15085556562711,23,0,0,1.94929590355605
-0.705821394760121,1,1,1,1.88600273896009
-1.05405578207719,3,1,0,0.699595966376364
-0.645743723142491,19,1,0,1.68294593680184
-0.185377967676503,7,2,1,1.89480175427161
-1.20122205073999,14,1,1,1.46767834527418
2.03697216698315,13,1,1,1.62357940990478
0.107774744885547,16,1,1,1.18800413643476
-0.0841081005055806,25,1,1,0.591700117569417
0.495619641604594,4,1,0,0.550116585101932
0.0374151861179653,16,1,0,1.08630788861774
-0.13208803695591,16,0,1,0.782278987229802
1.4767874235521,15,1,1,0.896843397873454
-0.217030210092103,25,2,0,0.80095001112204
-1.28360220409223,19,1,1,0.763114797999151
0.385667890443402,24,0,1,1.84436644276138
-0.351512873529092,29,1,0,0.593057282851078
-0.521796093356269,5,1,1,1.11669813294429
-1.06813120068717,2,0,0,0.965925588156097
0.428365903266692,13,2,1,1.14606596739031
-0.174018234426995,8,2,0,0.997475850512274
0.515667728648029,23,1,1,0.857349323690869
-0.234365277305921,11,2,0,1.05971208785195
-0.658503425821771,22,1,0,1.23604585439898
1.25023660407872,8,1,0,0.529469160479493
-0.271763715111397,23,2,0,0.544267831020989
0.947951995875196,13,0,0,1.50586308445781
-1.20158243010894,2,0,1,1.73682268208358
-0.466116096375502,3,0,1,1.65840854949784
-0.26935139515318,2,2,1,1.65014900325332
-0.390965408130861,6,1,1,1.67769772687461
1.34870701199171,0,1,1,1.87667986517772
-0.0227647012984126,27,1,0,1.66935443109833
0.24422585110345,23,2,0,1.13088391453493
-0.942371707863923,4,0,0,1.3691865283763
-0.729217276509575,21,1,0,1.69654897181317
0.998068908554848,3,1,0,1.89349312474951
1.25848166459556,28,2,0,0.669969991315156
1.2488636888101,26,0,1,0.785586841753684
-1.38063704952533,7,1,0,1.65674977435265
2.04996069363639,11,1,0,0.664978401386179
1.01687282979954,11,1,1,1.43985409662127
-0.0267174641382579,11,2,1,1.44838599220384
0.703607778798261,14,2,1,1.79992791847326
-0.971385229151864,8,2,0,1.50549472810235
-1.09615624155886,23,0,0,1.77004441327881
0.0490504509375971,2,2,0,0.841516626998782
-1.19849585655778,2,2,0,0.699833334889263
0.190018998559748,25,1,0,1.27190069796052
1.29770589960467,8,1,0,1.52406301081646
-1.03387372296475,6,0,0,1.44015442230739
-0.738440754213064,26,2,0,1.95813670265488
0.0465639394508634,22,2,0,1.4718605671078
-1.01759611982611,11,2,0,0.938980323146097
-0.383283959886278,12,2,1,1.71445431723259
0.872755411671398,16,1,1,1.66300649696495
0.969545013970117,14,1,1,1.73703523667064
0.383846665027094,14,2,1,1.33541468973272
-1.85155566306746,19,2,0,0.511361432611011
-0.0539967368261657,2,2,0,1.19770119758323
1.06477321433828,26,1,1,1.93700802512467
0.813195037411605,12,0,0,1.64709629595745
-0.190816474104282,18,0,1,1.51370893768035
-2.6999298085637,1,0,0,1.75449184537865
0.0609666388011166,21,1,0,0.926324994652532
0.573751697483578,4,0,0,0.96579807496164
0.0458035797250989,8,1,1,0.6987585517345
0.157412540175875,28,2,1,1.39389987592585
0.431565372868771,17,2,1,1.72592648596037
-0.396549736050212,0,1,1,1.66006902756635
1.30997822575155,3,1,0,1.44287070760038
0.470393399873943,17,1,0,0.660114441299811
-1.2426702705746,29,1,0,1.7892547857482
1.38157545638553,4,1,1,1.89141141867731
1.20445893700982,2,2,0,1.21392824396025
0.824073963681881,9,0,0,0.767740466515534
-1.66262940218559,23,2,1,1.10570265632123
-0.569306343605481,24,1,1,1.96059612557292
0.635513817289526,6,1,1,1.98125095665455
0.0437220075778579,13,0,1,1.30186033109203
0.348012303661307,28,2,1,0.531313300365582
2.45959354887041,26,0,1,0.922820432577282
-0.818380324399669,9,0,0,1.47810464492068
-2.11320011492914,22,1,1,1.89185480284505
0.273695272430415,9,1,1,1.47471821284853
-0.687596841243412,20,2,1,1.31365183671005
0.446041052961866,8,1,0,1.50433840334881
-0.812384723790597,6,2,1,1.93316227837931
2.21205548033514,5,1,1,1.5674388690386
-0.12370597157743,19,1,0,1.00980664184317
-0.477335506030052,27,0,0,1.08667697210331
-0.166261491486608,7,0,0,0.951481658616103
0.862563383626431,25,0,0,1.81737650185823
0.0973404852028189,29,2,1,1.12063609843608
-1.62561673921129,23,1,0,0.510587616357952
-0.0046207678264578,4,1,1,0.622368035488762
0.760242167662055,25,0,0,0.815369733725674
0.0389909128725626,18,0,0,1.5059059910709
0.735072141614441,19,1,1,1.17887062451337
-0.14647262699887,10,1,0,1.14198863634374
-0.0578873353812826,26,2,0,1.34723886311986
0.482369466104533,16,0,0,0.569711154326797
0.992943636775734,6,0,1,1.48670726735145
-1.24639549803204,23,0,0,1.55559875641484
-0.0334875248456097,9,2,1,1.6080486709252
-0.0709621812499963,11,0,0,1.33194137748796
-0.758920653730951,21,0,0,0.598566575441509
-1.03435936093915,3,2,1,1.35866999195423
-0.63073195397082,19,1,0,1.25459015194792
0.586807720012995,2,2,1,1.18240799300838
-0.416322656183652,28,0,0,1.549878736143
-0.78488780950532,28,1,0,1.11219023994636
0.163416319486097,0,0,1,1.86145365436096
-1.23671423510935,15,2,1,0.847292429185472
1.04587377623667,25,1,1,1.18218534102198
-0.484595416218709,4,2,0,1.68656846927479
0.189128811680665,18,0,1,1.91765945637599
0.0510063315749732,16,1,0,1.66652961727232
-0.000240668886441977,10,1,0,1.08372902532574
1.80938204244287,0,0,1,1.78413527819794
-0.825327957109945,23,0,0,1.22015267040115
1.14547045222799,0,1,1,0.720014411723241
0.0315731875532431,17,1,1,1.34546569944359
-0.83520580530672,2,2,0,0.739808046608232
-0.0687636490165125,29,0,1,0.961549884057604
0.746771687012467,4,2,1,1.68507749494165
-0.425518734394604,6,1,1,1.64447779848706
-0.772082235193457,5,0,1,1.76116600004025
0.152764106747895,15,1,1,0.633778341580182
0.988596845178799,12,0,1,0.983572946628556
-0.073458334672174,0,0,1,1.24662283970974
-1.38702655355974,23,2,0,0.779286119737662
-1.30667590437536,18,1,1,0.941617195494473
-0.768395325077939,17,2,1,1.43324418680277
-0.527108125374458,9,2,0,0.938246060395613
-0.0214270650416246,13,2,1,0.663520050118677
0.670498070996282,9,1,0,1.81283821503166
-0.434617038572407,22,2,0,1.53856221865863
-1.11387978331285,1,1,0,1.78047591564246
0.6071059948785,15,2,1,1.9308832968818
0.275456968739591,27,2,1,1.91747219976969
1.15734706941474,8,2,0,0.529992411611602
-1.68248085947826,16,2,0,1.09395238303114
0.0873190888948744,1,0,1,0.896806926466525
1.35336189394267,14,2,1,1.26938566775061
0.724173800683369,22,2,1,1.64209193654824
-0.832552825764212,26,0,0,0.590571468113922
0.732528486768414,7,2,1,1.89950655249413
-0.871926869997213,2,1,0,1.02341243659612
-0.453397511229793,1,0,0,1.11769684019964
1.18753427862908,16,0,1,1.94171971641481
-0.290145311790079,21,2,1,1.29660937085282
0.828546144965436,2,2,0,1.00776791467797
-0.291227708779169,10,1,0,1.44613210088573
-1.57636240474791,25,0,0,0.682608148781583
-0.848815696948922,4,1,0,1.84620300121605
-1.08851986195719,21,0,0,1.27506293333136
-0.484290571117173,0,2,0,1.71419786277693
-0.336311209009573,2,0,0,1.84056134684943
-0.153357890661644,13,1,0,1.06936222536024
-0.243247228574846,5,2,0,0.585929151391611
1.89220204160011,15,2,1,1.01859817735385
-1.38599833728542,9,0,1,1.09972569160163
-0.41482430070778,26,2,1,1.40973382920492
0.349081528106831,7,1,0,1.52007066528313
1.62844226581541,22,1,1,0.810412036022171
0.0885218957136163,21,0,1,1.96401368593797
1.23915070840056,8,1,1,0.541342908982188
-1.64455553575371,2,0,0,0.903616048279218
1.44635652537848,1,0,0,0.953555410611443
-0.690560171665183,5,1,0,1.90350768924691
-0.276431085453852,1,1,0,1.40938458393794
-1.10941875989944,15,2,0,0.998818179825321
0.133869316429452,29,0,1,1.33949279121589
1.78533905173155,24,2,1,0.726899386616424
2.42216335525159,29,1,1,1.18611166090705
-1.07682890211841,8,0,0,0.692490699701011
0.485941110403099,4,1,1,0.592385798459873
1.38852173874429,16,0,1,1.11876201734412
-0.195656817284544,11,0,0,1.31995236454532
-0.218174797706211,19,0,1,1.23658786388114
-0.304777954546445,3,2,0,1.40742543945089
0.597832724111443,5,2,0,1.06007719133049
1.39742941081576,1,2,0,1.96822070074268
0.687619761239963,2,0,1,1.78047712647822
0.320188014296969,17,0,1,0.511963253607973
-0.301869925777261,29,0,0,1.36274848598987
0.49834868555795,16,0,0,0.730642157141119
-0.549536917916756,23,0,0,1.18678934371565
-0.279256503637243,17,1,1,1.44489226478618
1.09651344311173,28,2,1,0.91010384040419
0.442013088178811,10,2,0,0.658935224520974
0.241016294026112,7,0,0,0.646227487130091
-0.255607655355518,6,0,0,1.94747081818059
0.931032901484882,20,2,1,0.537555903661996
