y_cont,y_bin,y_count,treat,x1,x2,g,strata,psu,w
3.2886422121462737,0.0,2.0,0.0,-0.226038395616733,-0.6629168862559066,2,0,1,0.7685018369126861
-0.6519782987675169,0.0,0.0,0.0,-0.6576782259552475,0.41725929821700875,2,0,1,0.6374917553616477
2.820110923855191,1.0,4.0,0.0,0.8586868435027347,-0.24293820076838232,2,0,1,0.8418854896548339
5.231405645767735,1.0,3.0,0.0,1.2442709659486717,-2.3407113253552083,2,0,1,0.7122777441854052
0.6564944042740526,0.0,1.0,0.0,0.184634557950075,0.7710360747469333,2,0,1,1.0701379478490767
4.889364221390926,1.0,0.0,0.0,0.7676311021869748,-1.6410720850827059,2,0,1,1.2799497866605674
1.4694880230956504,1.0,1.0,1.0,-0.650088712048898,-0.20014798688190863,2,0,1,1.781807116372087
-0.1034705778900254,1.0,0.0,0.0,0.050853001373712285,1.4380862296220651,2,0,2,0.8377460175002375
-1.1578392529085924,0.0,0.0,0.0,-0.3783778913093872,0.5101160332748977,2,0,2,1.6580020238247561
-1.798491299539258,1.0,1.0,0.0,-1.3541554095162256,-0.22678770837283682,2,0,2,0.8468606697393379
1.8979018269663692,0.0,1.0,1.0,-0.2782970001504894,1.5619530883171249,2,0,2,0.918254628167987
2.163647941767404,1.0,1.0,1.0,0.7353860434621223,0.7456508224927422,2,0,2,1.5962690746239785
3.9652344970665268,1.0,5.0,1.0,0.9527458042100846,-0.5021275253348572,2,0,2,1.0541191979948763
5.423133874325484,1.0,2.0,0.0,1.0121303287090542,-2.4131300454658784,2,0,2,1.1809302332353286
-2.9833566628332293,0.0,1.0,0.0,-1.0446703344304993,0.6674491801133827,2,0,2,0.8855388530410975
-1.0012693464887925,0.0,0.0,0.0,-0.09462920923172609,1.2527174261747773,3,0,2,0.699464397229741
2.857707307396843,1.0,1.0,1.0,-0.19550975394316875,-0.32344685734762846,3,0,2,1.1046158166014375
-1.8007684684831196,0.0,1.0,0.0,-0.9193624974402437,0.13506748730636853,3,0,2,1.5475347051419177
5.995263368602136,1.0,4.0,1.0,1.4698894462053569,-2.3933709708487902,3,0,2,0.9314988111767878
3.257721590004582,1.0,2.0,1.0,0.026639970319406157,0.4726886758573957,3,0,2,1.130655881461354
2.609529042194599,0.0,0.0,1.0,-1.1132452730122475,-1.1120805170901247,3,0,2,0.7223807052037914
3.556160887558003,1.0,4.0,1.0,0.6878747703524939,0.044257794203957375,3,0,2,1.1115227828415901
5.855582978546952,1.0,0.0,1.0,0.9548575800906397,-0.20063567923136902,3,0,2,1.0740983046776622
2.7471471614582184,0.0,2.0,0.0,1.802732913609111,1.276496576692241,3,0,2,0.8763628875162077
2.8432544518365828,1.0,1.0,1.0,-0.9669209863863014,0.7030011782793636,3,0,2,0.835477302416606
0.611560427142608,0.0,1.0,0.0,-0.02452020428820059,1.0508797341907181,3,0,2,1.440115648637441
4.880457990680532,1.0,2.0,1.0,-0.2591440336710847,-0.036467372130674906,3,0,2,0.7118008212760648
3.1816139707474256,0.0,0.0,1.0,-0.6474590940272008,-0.7328330848275695,3,0,3,1.0288075819855154
2.4774441201795567,0.0,1.0,1.0,-0.7943473364484565,-0.7968886633465456,3,0,3,0.872584122149195
-0.49939279150299515,1.0,0.0,0.0,-1.315626914435654,-0.6215573650165884,3,0,3,0.6345359010784212
-0.9435574286048665,0.0,2.0,0.0,-0.24667732472530177,1.0126017689605205,3,0,3,1.2134523806871993
-0.4268020495811803,0.0,1.0,0.0,0.03682659685118265,0.8747803118948537,4,0,3,0.7561727815693157
1.9786264768237576,1.0,1.0,1.0,-1.035507801741743,0.7960686185306701,4,0,3,0.6923872800798582
-2.4943395803883717,0.0,2.0,0.0,-2.1973399114849332,0.4725030395259358,4,0,3,0.9784538664406646
-2.3604093014017447,0.0,1.0,0.0,-2.151486048285155,0.022358390605884314,4,0,3,1.6109940839553754
0.8301393638479442,1.0,2.0,1.0,-0.7576443854246528,-0.6926487607438052,4,0,3,1.3785718965051201
-0.008143833563767355,0.0,1.0,0.0,-0.41479981936274646,-0.9674497938942311,4,0,3,0.7772926668351178
2.465995063112794,0.0,2.0,1.0,0.39870053505216446,-0.5094407145500137,4,0,3,0.7141486364877272
2.6039379221876082,1.0,0.0,0.0,-0.8903918976513705,-2.4570905391067672,4,0,3,1.6374099690338701
1.2688064902001148,1.0,1.0,0.0,0.20217408246599494,-0.5219392499593567,4,0,3,1.1292200619213955
1.0599713058721447,1.0,1.0,1.0,-0.8770392166517602,0.7628596659389802,4,0,3,0.4704556898872409
1.5195469771504806,1.0,2.0,0.0,0.6653716269938892,-0.4578453715544778,4,0,3,0.5817133039361042
5.111590499720169,1.0,2.0,1.0,1.7881042822596707,-0.6588148173331749,4,0,3,0.8645200880351577
4.789006782019848,1.0,1.0,0.0,1.358135193349811,-1.01127930092049,4,0,3,1.2249916913262233
0.6558513703128294,1.0,2.0,0.0,-0.4559825705496196,-1.0195294933298027,4,0,3,0.8309281838867605
-1.166058717925915,0.0,0.0,0.0,-1.7742600386617815,0.49116614154644256,4,0,3,0.6343168588470686
1.4488805340274997,1.0,3.0,0.0,0.9996619044108888,0.1677740370016348,4,0,3,0.5752578772216776
1.9987159124562368,1.0,1.0,0.0,0.010346820485448327,-1.8041807434829742,5,0,4,0.7166601173007779
1.0625051585752519,0.0,0.0,1.0,-1.403394797262759,-0.6550561045345066,5,0,4,0.9964156640534189
2.3857380080763195,1.0,3.0,1.0,0.41897526965597087,0.2961345902596741,5,0,4,0.836887927628484
1.8549462851816532,1.0,1.0,0.0,0.11888203562228153,-0.9983049411966164,5,0,4,0.781128031862025
-1.754857375582146,1.0,1.0,0.0,-1.0900935587443414,0.9200045801045673,5,0,4,0.9896938934655648
-4.192884693502014,0.0,1.0,0.0,-1.3222447601989669,1.4374048623656341,5,0,4,0.8943086025026339
5.058659184028579,1.0,4.0,1.0,0.7291242916713137,-0.6342787400176902,5,0,4,1.0677943848569966
-0.7614698797863986,0.0,0.0,0.0,-1.2631168640468822,1.6704212327947834,5,0,4,1.0818881767300543
-0.6824885451974746,0.0,1.0,1.0,-1.2753485229062653,1.0145151394106493,5,0,4,1.4937926889298598
4.111850838314656,1.0,1.0,0.0,0.1494768409776372,-2.6637988402768746,5,0,4,0.9139286816357077
1.4470573580266919,1.0,1.0,1.0,-0.8124822806479207,1.2960688093221129,5,0,4,1.0238460901138384
-0.6664402890387345,0.0,0.0,0.0,-0.744162506456343,-0.009253240087939239,5,0,4,0.6977738517606155
1.778803336721608,0.0,0.0,0.0,1.1332676435932263,0.3586762607594677,5,0,4,1.0365967727939738
-0.6485056091995085,0.0,1.0,1.0,-2.1171082418170077,-0.991464538758015,5,0,4,1.0973072229359941
3.0240672568624065,1.0,2.0,0.0,0.3510537677502195,-1.3041933729594557,5,0,4,1.1695362477841273
1.2943944987154075,1.0,1.0,0.0,0.604042598050768,-0.23959036766452468,5,0,4,0.9430330736902625
5.046157057727507,0.0,1.0,0.0,2.5646886992499285,0.2255374740595398,6,0,4,0.5113889532668372
0.8219489047655599,0.0,3.0,0.0,-0.025638112684037616,0.4668802382351994,6,0,4,1.6331700709634385
0.9074843232698583,0.0,4.0,0.0,0.5809769388363486,1.8219979876976464,6,0,4,0.9375296611222339
4.874740112188238,0.0,2.0,1.0,0.588386351807659,-0.6959461550536995,6,0,4,0.5431529341298518
3.8056227958561832,0.0,0.0,0.0,0.5588213420477242,-0.7068654918188958,6,1,100,1.0791767253093827
2.601699822560928,0.0,0.0,1.0,-0.6760920850042254,-0.3637521190166635,6,1,100,1.0212707177320697
3.6225248762283746,0.0,1.0,1.0,0.14060681692625548,-0.5779411842102863,6,1,100,0.7812844935676344
1.333957283851785,1.0,2.0,0.0,-0.9707533538197017,-1.991541672598111,6,1,100,0.5937748033048994
0.9302921581807847,0.0,1.0,1.0,-0.7263346845728667,0.946836164336005,6,1,100,0.8844239001040078
3.37155876524299,1.0,1.0,1.0,-1.037575109069046,-1.9474133622749463,6,1,100,1.131351717520053
4.327142591930711,1.0,4.0,1.0,0.22433375005755704,-0.7443215478215855,6,1,100,1.3160399809851189
4.593767019867269,1.0,1.0,1.0,0.29320692270805326,0.2263479938177216,6,1,100,0.669160625087016
0.9633175228649815,0.0,2.0,0.0,0.9851769725480346,0.17310498450853015,6,1,100,1.3003990369900114
-0.24888734774903382,0.0,1.0,0.0,-1.3697849073582702,-1.2083854089322326,6,1,100,0.9236400564772425
1.5230650024054808,0.0,2.0,1.0,-1.0160980080570572,-0.2688342330255262,6,1,100,1.317905913982135
1.6297087542208641,0.0,1.0,1.0,-1.6813136578145371,-0.8326818214819097,6,1,100,1.1603681096465224
5.857073475816043,1.0,1.0,1.0,0.9937121477300013,0.2889075169018885,7,1,100,0.6283048881161647
-0.7370049792262396,1.0,1.0,1.0,-0.9649158743274161,0.4297267277615129,7,1,100,1.1184048828143087
3.3908940920960333,1.0,1.0,0.0,1.301973794654537,0.6048354747309863,7,1,100,0.9391441666795032
-0.648005926371888,0.0,4.0,0.0,-1.0731208068090108,0.8036156088821045,7,1,100,1.1951775299208112
0.28724813455059794,0.0,1.0,0.0,0.4341703097652812,2.8502412197910365,7,1,100,1.224641410424036
0.7212095364430717,0.0,1.0,1.0,-1.9156039888928253,-0.8132825624136676,7,1,100,0.6444135894893429
-0.8595612962679925,0.0,1.0,0.0,-1.415743841629519,-0.46130632412402095,7,1,100,0.41237325716083506
4.716833983645053,0.0,2.0,1.0,0.9979329472222681,0.8901474827095164,7,1,100,1.3750540063887209
1.5049546617717446,0.0,0.0,1.0,0.46390486667860725,1.1046756593877938,7,1,101,0.7465870237961495
1.4224838483759308,0.0,0.0,0.0,0.16062604417457035,-0.1848123487023365,7,1,101,1.2155554758861948
2.979892753548434,1.0,3.0,0.0,0.822870978024497,-0.35807057487895927,7,1,101,1.2454638517993848
-1.7842034165512581,0.0,2.0,0.0,-0.47220037786926594,0.5688461905503771,7,1,101,0.9564614817320323
2.890400733854129,1.0,1.0,1.0,0.04377479799670205,0.6267714226152794,7,1,101,1.1938644611556501
1.9292411361553463,0.0,0.0,1.0,-0.4491745166187119,0.06390920267679116,7,1,101,1.3877783663268355
0.1676632625410568,0.0,1.0,1.0,-1.1193848615855777,0.10352840947667598,7,1,101,0.8383165887842755
1.4658778730744975,0.0,1.0,1.0,-0.17848594015563257,0.7631251829901133,7,1,101,0.7042878037483027
1.626682787078305,1.0,0.0,0.0,-0.413747624957149,-1.483257585160589,8,1,101,0.709235722671348
-2.172384009923716,0.0,0.0,0.0,0.032652943741102246,1.1959811032647554,8,1,101,1.7659085981590583
6.857397992797577,1.0,4.0,1.0,1.0452267348883968,-1.7183063723188885,8,1,101,0.857074869874715
0.7125939584475759,0.0,0.0,1.0,-1.1593126449601878,0.43123112505881067,8,1,101,1.3365425871170382
0.9559312708773346,0.0,1.0,1.0,-1.3016953955298634,-0.16703799082479576,8,1,101,0.801690919438745
1.716146100706594,1.0,3.0,1.0,-0.4931259688268576,-0.04054833277697355,8,1,101,0.7489237304565645
0.029729078502807482,1.0,1.0,1.0,-0.4076048421394562,0.8030690258923009,8,1,101,1.0220756217368594
2.729807769419752,1.0,1.0,1.0,-0.41361718083712073,-0.38644594658288267,8,1,101,0.7375337895504592
1.179465877761853,1.0,0.0,0.0,-0.025772728665858065,-1.306058339531716,8,1,101,0.7201137595546672
-0.017740365750444964,0.0,0.0,0.0,1.110411531867095,2.2125511047191018,8,1,101,1.2945500568876362
2.8267114651303,1.0,3.0,0.0,1.416948556316288,-0.6407129782888357,8,1,101,0.6904283710997341
2.9899125575947445,1.0,2.0,1.0,-0.9342023121379068,-1.7731841016066423,8,1,101,1.1615774640698358
1.0117618701400113,0.0,0.0,0.0,0.6276704267442874,0.5147437894297138,8,1,102,0.958386167467095
3.247767170648375,0.0,3.0,1.0,0.9986195844409153,1.4159505652619415,8,1,102,0.6488498267970937
3.150627503174006,1.0,1.0,0.0,0.9724787403276167,-0.425360841053975,8,1,102,0.8584930043740179
1.0139835993300237,0.0,0.0,0.0,0.7712232944400316,2.1212694902673443,8,1,102,0.7968499504479857
4.470577602439554,0.0,1.0,0.0,1.9949736301022032,-0.9549203775046278,9,1,102,0.8032017965326902
5.248826979840891,0.0,4.0,0.0,0.9736821540196257,-1.6629542656245786,9,1,102,0.813784409322769
2.0887041102425696,1.0,1.0,1.0,-1.3775915758857287,0.39089744045880986,9,1,102,1.0475536558820198
0.3590868249432033,1.0,0.0,1.0,-0.7887504262024327,1.9971180921958065,9,1,102,0.9270966589091039
3.8735330093068523,0.0,1.0,1.0,-0.7307420882531899,-0.16797206953445087,9,1,102,1.0654441095928697
1.7747606963882196,0.0,3.0,1.0,0.32807999413546945,0.8432250373139298,9,1,102,1.0152672955186635
-2.3718168551043335,0.0,3.0,0.0,-1.3609680137763784,0.6867971931239174,9,1,102,1.0237126362102948
2.521415503556402,0.0,1.0,1.0,-0.3630224830385986,-0.09726554010931557,9,1,102,0.6626714010333875
1.4194197147834524,1.0,2.0,0.0,-0.6064613932913641,0.3180014313387965,9,1,102,0.6350035867067642
3.8150553021121945,1.0,1.0,1.0,0.9302986138090253,0.2781025114599945,9,1,102,0.7324346717755826
1.5003672658260538,1.0,1.0,0.0,0.22173517833690115,-0.6662180373078698,9,1,102,0.5588721441848036
-0.931233022847975,1.0,2.0,0.0,-1.2399726329641358,0.7363367524007006,9,1,102,1.5904996046717221
-1.1230251365451929,0.0,1.0,0.0,-0.9585409720420867,1.2154169249843767,9,1,102,1.1674321275143815
5.933424065650662,0.0,1.0,1.0,0.23574687563509789,-0.4276448631958058,9,1,102,0.9501422477705034
0.568305698164115,1.0,3.0,1.0,-1.3807450263535606,0.7076859265148555,9,1,102,0.9372699898718617
3.1252745830052504,1.0,3.0,0.0,1.2226279432494838,0.2590475688038993,9,1,102,2.212040391832389
1.6052801971956359,0.0,1.0,0.0,-0.07660711626331326,-0.2825374142028322,10,1,103,1.4434683599204743
2.5101530539411536,0.0,1.0,1.0,-0.5343597038861186,-0.6377256453922183,10,1,103,1.836814962757899
1.4634674427945147,0.0,1.0,0.0,-0.24472871506650892,-0.501061595229195,10,1,103,1.257943431699745
1.134921037159489,0.0,1.0,0.0,0.4508774898255176,-0.26933032045317423,10,1,103,1.164639255001149
2.285756644761431,0.0,3.0,0.0,1.8424042505769513,0.23219382686046594,10,1,103,0.7321155283199776
2.6962287143416677,1.0,0.0,0.0,0.8692068056372259,-0.05052873014337444,10,1,103,1.0674920106994932
1.803275405137379,1.0,3.0,0.0,-0.4574471024674667,0.1878559979912955,10,1,103,0.9507530832106146
1.0621665372844085,0.0,2.0,1.0,-0.11531195278335496,1.1693033609419983,10,1,103,1.0324828633347796
5.44752816416646,0.0,1.0,0.0,1.5672461706311847,-0.6969938038052279,10,1,103,1.0139111699686696
1.938197774123783,0.0,2.0,1.0,-0.5378560479219853,-1.308947796566098,10,1,103,1.229396393328638
-1.0723066206180611,0.0,3.0,0.0,-0.029380228485521662,1.0628292306113907,10,1,103,0.8404166761912326
4.052000993674645,1.0,1.0,1.0,0.640510478292486,-0.7030942716884184,10,1,103,1.0506511897194086
0.7435547747640512,1.0,0.0,0.0,0.38892174129426527,2.341043229259595,10,1,103,1.2405497802335188
0.2781432878254434,1.0,3.0,0.0,-0.6979968118867534,-0.24015437436975196,10,1,103,1.325967652233462
1.125189152749388,0.0,1.0,0.0,0.39387467288115124,0.38618128424622405,10,1,103,0.5878838862139539
1.5155004632596865,0.0,1.0,0.0,0.09026394290237018,-1.2962512783169364,10,1,103,1.7958750840595052
1.4426903176508228,1.0,0.0,1.0,0.17603100379681508,0.2540452511100934,11,1,103,1.1419332433127378
1.0377107858848218,0.0,1.0,1.0,-1.2735328006343771,-0.14395967674593627,11,1,103,1.069703858352498
3.9479699306581666,1.0,0.0,1.0,-0.6765663559855452,0.16656891540622776,11,1,103,1.5057353360663879
3.3112908061149864,1.0,3.0,0.0,1.1329557322797865,-0.7565917996073614,11,1,103,0.6995033561086745
3.971310351675939,1.0,2.0,1.0,-0.016537358737528183,-1.7231533875683487,11,1,104,1.2036695931218713
0.26004001498783136,1.0,1.0,1.0,-0.8881256339514609,1.1409462591441755,11,1,104,1.866968370460227
2.1457486732372306,1.0,1.0,1.0,0.6855388437022742,2.9556001305345054,11,1,104,1.224597625669946
1.325969927949874,0.0,0.0,0.0,-0.2794018717130206,0.5493616983872109,11,1,104,1.363477806594296
2.064002462432983,0.0,0.0,0.0,-0.608323515284175,-0.3420019859608072,11,1,104,1.448908938408311
3.497476228413502,1.0,4.0,1.0,-0.21852833613148312,-0.05823788774497039,11,1,104,0.9675268624792412
0.699910800579032,0.0,1.0,0.0,-0.7093663425156094,-0.6441542724285781,11,1,104,1.0372144258473128
4.239116141030252,0.0,0.0,0.0,0.09537154912712047,-1.083138815662993,11,1,104,1.288830023598328
-1.8120593731195234,0.0,1.0,0.0,-0.9198580740633223,0.6695583268073968,11,1,104,0.9919292679424685
-2.7106556190516953,0.0,1.0,0.0,-1.761916238428167,0.5733607747591809,11,1,104,1.0826144446291996
0.7053841017645663,0.0,0.0,0.0,0.18120871166165944,-0.337999905396322,11,1,104,1.239958304300994
2.4948498361234424,1.0,3.0,0.0,1.9408445774797403,1.0381138249193764,11,1,104,1.1967645968215332
5.869012341351931,1.0,4.0,0.0,2.7421617677036267,-0.07759371848258112,12,1,104,0.8222060080343316
1.568666562464545,1.0,0.0,1.0,0.12821094455760737,1.1511763805109132,12,1,104,0.9399477928683927
-3.2810379081726433,0.0,0.0,0.0,-1.815303642056409,0.6338022826980068,12,1,104,1.4862060542059448
1.2291074634888493,1.0,2.0,0.0,-0.06781987935615583,-1.115557495482675,12,1,104,0.9855201179993263
2.9176187903328934,0.0,3.0,0.0,1.2766824277091733,0.6906506877028928,12,1,104,1.6706166931071351
2.0167004281876464,1.0,0.0,0.0,-0.4093356228515245,-1.1070547804059676,12,1,104,1.4963675784018142
1.043086509189806,0.0,3.0,1.0,-0.04403265005824226,0.7669095417288657,12,1,104,1.028394507944338
3.6447583849595375,0.0,2.0,1.0,0.4370286873433731,0.9900570701471588,12,1,104,0.9829054240463848
-3.403540968743103,0.0,0.0,0.0,-1.9769576241757019,0.7260524416956303,12,2,200,0.8544417361360088
0.95899219501401,0.0,2.0,1.0,-0.725796985478955,1.4256726616244737,12,2,200,0.8860148919920979
0.28854478721453747,1.0,2.0,1.0,-1.0711316986884638,1.4939446738058637,12,2,200,0.8517756953036942
-0.5788993801227369,0.0,4.0,0.0,-1.041835240894123,-0.8107064577367261,12,2,200,0.7302384843023827
1.1613714206942183,0.0,1.0,1.0,-1.3484257773571513,-0.2868047694035602,12,2,200,1.2048227759654457
5.8260109641704645,0.0,1.0,1.0,1.016052873764938,-0.12905990870731723,12,2,200,0.9772655132972029
2.860676677799765,1.0,2.0,0.0,0.6910620165097068,-0.9016219910238036,12,2,200,1.0154539664377977
2.004482369645071,1.0,2.0,0.0,0.4681875005288033,0.050541157399833905,12,2,200,1.0883829012797288
-0.5104646070489014,0.0,0.0,0.0,-0.9158128201598291,-0.4298291942167476,13,2,200,1.0851401998396055
1.7295146034375941,1.0,2.0,1.0,-1.474206392828169,-0.1368183303480435,13,2,200,0.9149462054766362
3.678495501339051,1.0,0.0,1.0,0.36233266109769013,0.40115137680204516,13,2,200,1.3412214230496822
2.264618498805293,0.0,1.0,1.0,0.39312928420515836,1.150177391394536,13,2,200,1.1179061249639446
-2.9102011804217955,0.0,1.0,0.0,0.1361247004616052,2.595603756277535,13,2,200,1.1469069878030604
5.234368104393722,1.0,3.0,1.0,0.7283405511079332,-0.7441456746616861,13,2,200,0.8118603784892059
3.4537766723121504,1.0,1.0,0.0,1.0706450451151823,-1.3132122217567355,13,2,200,0.8506378909470751
3.5812441678635554,0.0,1.0,1.0,-0.6902458743592731,0.3010895217535318,13,2,200,0.9757738554665156
4.036881570515011,1.0,2.0,1.0,0.8083359970324498,-0.8293726952041685,13,2,200,1.4362051769452242
5.490373987387909,1.0,2.0,0.0,0.6192710086788676,-3.107278390111286,13,2,200,0.9706007597042124
1.9122608319584278,0.0,1.0,0.0,1.4463885944958723,0.1946166693707258,13,2,200,1.0696211540319953
7.486913358116217,1.0,2.0,1.0,1.791786357274001,-1.744734045647592,13,2,200,1.3480827050513917
-0.6624345773655564,0.0,0.0,0.0,-1.0468792010289951,0.5423987108740076,13,2,201,0.9451589210615717
2.3707159755854716,0.0,0.0,0.0,0.060143572012726756,-0.06131466663591297,13,2,201,0.863627797506636
-0.14907896477133575,0.0,1.0,0.0,0.13502815759094738,-0.18825991435449266,13,2,201,0.6909400548935125
3.1961356645706136,1.0,1.0,1.0,-0.34496127918803626,-1.2207279688586201,13,2,201,0.9256419021035578
2.3396480983196106,0.0,0.0,0.0,0.5347529640110907,-0.4160562219406581,14,2,201,1.3727942585021002
5.568142447019831,1.0,5.0,1.0,1.0235627251365946,-2.125105199539199,14,2,201,0.9541785906253454
0.9313756711908646,0.0,1.0,1.0,-1.7274572421550916,0.3788855570357107,14,2,201,0.9367669520187081
3.095881987915977,1.0,2.0,1.0,0.9014593204152604,-0.8378946253106081,14,2,201,1.0443969012566228
0.7503226365195489,1.0,2.0,1.0,-0.7454132896127481,0.25704385962050474,14,2,201,1.325057093095005
3.325706404693192,1.0,3.0,1.0,0.8690495463588586,0.30224001721223215,14,2,201,0.9918920045391145
-1.5861510382703967,1.0,3.0,0.0,-0.9795005819215085,0.26064793645600653,14,2,201,1.1596216683725518
-0.7380556646273805,1.0,0.0,0.0,1.0544419962795797,2.732092577754147,14,2,201,1.2247147225594874
4.154286145281164,0.0,6.0,0.0,1.1879938910454446,-0.7958664102003117,14,2,201,0.5908091097205284
3.8499170015950206,1.0,3.0,1.0,-1.3750634085034457,-2.024580631173248,14,2,201,1.2425135948675499
2.6266005415153284,1.0,1.0,1.0,-1.0856921612586519,-0.4910239347000642,14,2,201,1.1310987723925567
1.3566330553329373,0.0,1.0,0.0,-1.4601186901448249,-1.219152606655678,14,2,201,0.7925630082271797
2.5120403880751723,0.0,0.0,1.0,-1.4666364936006624,-1.8510293265832123,14,2,201,0.8116910437840856
-2.6864497153088136,0.0,0.0,0.0,-1.5486758726518053,-0.16139567049295206,14,2,201,0.8783008827836746
1.5199169715055676,1.0,2.0,1.0,-0.843561273158944,-0.37004575771562054,14,2,201,1.2619464713066293
7.980693649009726,1.0,1.0,1.0,1.6042465515604334,-1.5155939899604616,14,2,201,0.9212930585050901
0.9977265178053557,0.0,2.0,1.0,-0.22121186408947527,0.7344858599543329,15,2,202,0.956836722762247
0.03341845134766708,0.0,2.0,1.0,-1.1377719226753151,0.29561171720415746,15,2,202,0.7291550988586218
5.191429449118702,1.0,0.0,1.0,0.5792438703939714,-1.6059461923559508,15,2,202,0.9036881809283693
-0.013769045057802132,0.0,1.0,0.0,-1.307879665030873,-0.5019363537901668,15,2,202,1.0052675021535107
-0.5526723402496407,1.0,2.0,0.0,-1.5795845353690652,-2.2865162196992697,15,2,202,1.1825409995578926
1.475554950343444,1.0,0.0,0.0,0.016629720118775372,0.5322632865028414,15,2,202,1.3992408155826412
0.0734744077910594,0.0,2.0,0.0,0.7775296575823041,0.8483120250912659,15,2,202,0.7272889733321326
3.0492031772409685,0.0,1.0,1.0,-0.663653067872773,-1.3095637205656456,15,2,202,1.2159487603220236
1.8726350762656419,1.0,1.0,0.0,0.2749390946040053,-0.4371535105172197,15,2,202,0.8355670964007844
3.67433026900025,0.0,1.0,1.0,0.21750482755882447,-0.7722893637227449,15,2,202,0.8563751474486782
2.0859816929561554,1.0,2.0,1.0,0.12816620211464325,1.349661981896463,15,2,202,0.5821207711866839
1.307944066829898,1.0,1.0,1.0,0.5636929471080805,0.94380543984521,15,2,202,0.8343703993228615
2.9217009808924503,1.0,2.0,0.0,1.8993580674473454,-0.20826971740203712,15,2,202,0.8955905863869364
1.3458713694142728,0.0,3.0,1.0,-0.8660445245312496,-0.499265385352312,15,2,202,0.6720407716812739
-0.630088552789973,0.0,0.0,0.0,-0.6275996554720028,0.5225120647404151,15,2,202,1.0825653145675616
